forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,jhk,2020-06-03,IA,0.35000000000000003,0
quant_modeler,jhk,2020-06-04,IA,0.35000000000000003,0
quant_modeler,jhk,2020-06-05,IA,0.35000000000000003,0
quant_modeler,jhk,2020-06-06,IA,0.35000000000000003,0
quant_modeler,jhk,2020-06-07,IA,0.35000000000000003,0
quant_modeler,jhk,2020-06-08,IA,0.4,0
quant_modeler,jhk,2020-06-09,IA,0.4,0
quant_modeler,jhk,2020-06-10,IA,0.4,0
quant_modeler,jhk,2020-06-11,IA,0.4,0
quant_modeler,jhk,2020-06-12,IA,0.4,0
quant_modeler,jhk,2020-06-13,IA,0.4,0
quant_modeler,jhk,2020-06-14,IA,0.45,0
quant_modeler,jhk,2020-06-15,IA,0.45,0
quant_modeler,jhk,2020-06-16,IA,0.45,0
quant_modeler,jhk,2020-06-17,IA,0.45,0
quant_modeler,jhk,2020-06-18,IA,0.45,0
quant_modeler,jhk,2020-06-19,IA,0.45,0
quant_modeler,jhk,2020-06-20,IA,0.45,0
quant_modeler,jhk,2020-06-21,IA,0.45,0
quant_modeler,jhk,2020-06-22,IA,0.45,0
quant_modeler,jhk,2020-06-23,IA,0.45,0
quant_modeler,jhk,2020-06-24,IA,0.45,0
quant_modeler,jhk,2020-06-25,IA,0.45,0
quant_modeler,jhk,2020-06-26,IA,0.45,0
quant_modeler,jhk,2020-06-27,IA,0.45,0
quant_modeler,jhk,2020-06-28,IA,0.45,0
quant_modeler,jhk,2020-06-29,IA,0.45,0
quant_modeler,jhk,2020-06-30,IA,0.45,0
quant_modeler,jhk,2020-07-01,IA,0.45,0
quant_modeler,jhk,2020-07-02,IA,0.45,0
quant_modeler,jhk,2020-07-03,IA,0.45,0
quant_modeler,jhk,2020-07-04,IA,0.45,0
quant_modeler,jhk,2020-07-05,IA,0.45,0
quant_modeler,jhk,2020-07-06,IA,0.45,0
quant_modeler,jhk,2020-07-07,IA,0.45,0
quant_modeler,jhk,2020-07-08,IA,0.45,0
quant_modeler,jhk,2020-07-09,IA,0.45,0
quant_modeler,jhk,2020-07-10,IA,0.45,0
quant_modeler,jhk,2020-07-11,IA,0.45,0
quant_modeler,jhk,2020-07-12,IA,0.45,0
quant_modeler,jhk,2020-07-13,IA,0.45,0
quant_modeler,jhk,2020-07-14,IA,0.45,0
quant_modeler,jhk,2020-07-15,IA,0.45,0
quant_modeler,jhk,2020-07-16,IA,0.45,0
quant_modeler,jhk,2020-07-17,IA,0.45,0
quant_modeler,jhk,2020-07-18,IA,0.45,0
quant_modeler,jhk,2020-07-19,IA,0.45,0
quant_modeler,jhk,2020-07-20,IA,0.45,0
quant_modeler,jhk,2020-07-21,IA,0.45,0
quant_modeler,jhk,2020-07-22,IA,0.45,0
quant_modeler,jhk,2020-07-23,IA,0.45,0
quant_modeler,jhk,2020-07-24,IA,0.45,0
quant_modeler,jhk,2020-07-25,IA,0.45,0
quant_modeler,jhk,2020-07-26,IA,0.45,0
quant_modeler,jhk,2020-07-27,IA,0.45,0
quant_modeler,jhk,2020-07-28,IA,0.45,0
quant_modeler,jhk,2020-07-29,IA,0.45,0
quant_modeler,jhk,2020-07-30,IA,0.45,0
quant_modeler,jhk,2020-07-31,IA,0.45,0
quant_modeler,jhk,2020-08-01,IA,0.5,0
quant_modeler,jhk,2020-08-02,IA,0.45,0
quant_modeler,jhk,2020-08-03,IA,0.45,0
quant_modeler,jhk,2020-08-04,IA,0.45,0
quant_modeler,jhk,2020-08-05,IA,0.45,0
quant_modeler,jhk,2020-08-06,IA,0.45,0
quant_modeler,jhk,2020-08-07,IA,0.45,0
quant_modeler,jhk,2020-08-08,IA,0.45,0
quant_modeler,jhk,2020-08-09,IA,0.45,0
quant_modeler,jhk,2020-08-10,IA,0.45,0
quant_modeler,jhk,2020-08-11,IA,0.45,0
quant_modeler,jhk,2020-08-12,IA,0.45,0
quant_modeler,jhk,2020-08-13,IA,0.45,0
quant_modeler,jhk,2020-08-14,IA,0.45,0
quant_modeler,jhk,2020-08-15,IA,0.45,0
quant_modeler,jhk,2020-08-16,IA,0.45,0
quant_modeler,jhk,2020-08-17,IA,0.45,0
quant_modeler,jhk,2020-08-18,IA,0.45,0
quant_modeler,jhk,2020-08-19,IA,0.45,0
quant_modeler,jhk,2020-08-20,IA,0.45,0
quant_modeler,jhk,2020-08-21,IA,0.45,0
quant_modeler,jhk,2020-08-22,IA,0.45,0
quant_modeler,jhk,2020-08-23,IA,0.45,0
quant_modeler,jhk,2020-08-24,IA,0.45,0
quant_modeler,jhk,2020-08-25,IA,0.45,0
quant_modeler,jhk,2020-08-26,IA,0.45,0
quant_modeler,jhk,2020-08-27,IA,0.45,0
quant_modeler,jhk,2020-08-28,IA,0.45,0
quant_modeler,jhk,2020-08-29,IA,0.45,0
quant_modeler,jhk,2020-08-30,IA,0.45,0
quant_modeler,jhk,2020-08-31,IA,0.4,0
quant_modeler,jhk,2020-09-01,IA,0.4,0
quant_modeler,jhk,2020-09-02,IA,0.4,0
quant_modeler,jhk,2020-09-03,IA,0.4,0
quant_modeler,jhk,2020-09-04,IA,0.4,0
quant_modeler,jhk,2020-09-05,IA,0.4,0
quant_modeler,jhk,2020-09-06,IA,0.4,0
quant_modeler,jhk,2020-09-07,IA,0.4,0
quant_modeler,jhk,2020-09-08,IA,0.4,0
quant_modeler,jhk,2020-09-09,IA,0.4,0
quant_modeler,jhk,2020-09-10,IA,0.4,0
quant_modeler,jhk,2020-09-11,IA,0.4,0
quant_modeler,jhk,2020-09-12,IA,0.4,0
quant_modeler,jhk,2020-09-13,IA,0.4,0
quant_modeler,jhk,2020-09-14,IA,0.4,0
quant_modeler,jhk,2020-09-15,IA,0.4,0
quant_modeler,jhk,2020-09-16,IA,0.4,0
quant_modeler,jhk,2020-09-17,IA,0.4,0
quant_modeler,jhk,2020-09-18,IA,0.4,0
quant_modeler,jhk,2020-09-19,IA,0.4,0
quant_modeler,jhk,2020-09-20,IA,0.4,0
quant_modeler,jhk,2020-09-21,IA,0.4,0
quant_modeler,jhk,2020-09-22,IA,0.45,0
quant_modeler,jhk,2020-09-23,IA,0.45,0
quant_modeler,jhk,2020-09-24,IA,0.45,0
quant_modeler,jhk,2020-09-25,IA,0.45,0
quant_modeler,jhk,2020-09-26,IA,0.45,0
quant_modeler,jhk,2020-09-27,IA,0.45,0
quant_modeler,jhk,2020-09-28,IA,0.4,0
quant_modeler,jhk,2020-09-29,IA,0.4,0
quant_modeler,jhk,2020-09-30,IA,0.45,0
quant_modeler,jhk,2020-10-01,IA,0.45,0
quant_modeler,jhk,2020-10-02,IA,0.45,0
quant_modeler,jhk,2020-10-03,IA,0.45,0
quant_modeler,jhk,2020-10-04,IA,0.4,0
quant_modeler,jhk,2020-10-05,IA,0.4,0
quant_modeler,jhk,2020-10-06,IA,0.45,0
quant_modeler,jhk,2020-10-07,IA,0.5,0
quant_modeler,jhk,2020-10-08,IA,0.5,0
quant_modeler,jhk,2020-10-09,IA,0.5,0
quant_modeler,jhk,2020-10-10,IA,0.5,0
quant_modeler,jhk,2020-10-11,IA,0.55,0
quant_modeler,jhk,2020-10-12,IA,0.55,0
quant_modeler,jhk,2020-10-13,IA,0.55,0
quant_modeler,jhk,2020-10-14,IA,0.55,0
quant_modeler,jhk,2020-10-15,IA,0.55,0
quant_modeler,jhk,2020-10-16,IA,0.55,0
quant_modeler,jhk,2020-10-17,IA,0.55,0
quant_modeler,jhk,2020-10-18,IA,0.55,0
quant_modeler,jhk,2020-10-19,IA,0.55,0
quant_modeler,jhk,2020-10-20,IA,0.55,0
quant_modeler,jhk,2020-10-21,IA,0.55,0
quant_modeler,jhk,2020-10-22,IA,0.55,0
quant_modeler,jhk,2020-10-23,IA,0.55,0
quant_modeler,jhk,2020-10-24,IA,0.55,0
quant_modeler,jhk,2020-10-25,IA,0.55,0
quant_modeler,jhk,2020-10-26,IA,0.55,0
quant_modeler,jhk,2020-10-27,IA,0.55,0
quant_modeler,jhk,2020-10-28,IA,0.55,0
quant_modeler,jhk,2020-10-29,IA,0.55,0
quant_modeler,jhk,2020-10-30,IA,0.55,0
quant_modeler,jhk,2020-10-31,IA,0.45,0
quant_modeler,jhk,2020-11-01,IA,0.45,0
quant_modeler,jhk,2020-11-02,IA,0.45,0
quant_modeler,jhk,2020-11-03,IA,0.45,0
quant_modeler,jhk,2020-03-01,KS,0.05,0
quant_modeler,jhk,2020-03-02,KS,0.05,0
quant_modeler,jhk,2020-03-03,KS,0.05,0
quant_modeler,jhk,2020-03-04,KS,0.05,0
quant_modeler,jhk,2020-03-05,KS,0.05,0
quant_modeler,jhk,2020-03-06,KS,0.05,0
quant_modeler,jhk,2020-03-07,KS,0.05,0
quant_modeler,jhk,2020-03-08,KS,0.05,0
quant_modeler,jhk,2020-03-09,KS,0.05,0
quant_modeler,jhk,2020-03-10,KS,0.05,0
quant_modeler,jhk,2020-03-11,KS,0.05,0
quant_modeler,jhk,2020-03-12,KS,0.05,0
quant_modeler,jhk,2020-03-13,KS,0.05,0
quant_modeler,jhk,2020-03-14,KS,0.05,0
quant_modeler,jhk,2020-03-15,KS,0.05,0
quant_modeler,jhk,2020-03-16,KS,0.05,0
quant_modeler,jhk,2020-03-17,KS,0.05,0
quant_modeler,jhk,2020-03-18,KS,0.05,0
quant_modeler,jhk,2020-03-19,KS,0.05,0
quant_modeler,jhk,2020-03-20,KS,0.05,0
quant_modeler,jhk,2020-03-21,KS,0.05,0
quant_modeler,jhk,2020-03-22,KS,0.05,0
quant_modeler,jhk,2020-03-23,KS,0.05,0
quant_modeler,jhk,2020-03-24,KS,0.05,0
quant_modeler,jhk,2020-03-25,KS,0.05,0
quant_modeler,jhk,2020-03-26,KS,0.05,0
quant_modeler,jhk,2020-03-27,KS,0.05,0
quant_modeler,jhk,2020-03-28,KS,0.05,0
quant_modeler,jhk,2020-03-29,KS,0.05,0
quant_modeler,jhk,2020-03-30,KS,0.05,0
quant_modeler,jhk,2020-03-31,KS,0.05,0
quant_modeler,jhk,2020-04-01,KS,0.05,0
quant_modeler,jhk,2020-04-02,KS,0.05,0
quant_modeler,jhk,2020-04-03,KS,0.05,0
quant_modeler,jhk,2020-04-04,KS,0.05,0
quant_modeler,jhk,2020-04-05,KS,0.05,0
quant_modeler,jhk,2020-04-06,KS,0.05,0
quant_modeler,jhk,2020-04-07,KS,0.05,0
quant_modeler,jhk,2020-04-08,KS,0.05,0
quant_modeler,jhk,2020-04-09,KS,0.05,0
quant_modeler,jhk,2020-04-10,KS,0.05,0
quant_modeler,jhk,2020-04-11,KS,0.05,0
quant_modeler,jhk,2020-04-12,KS,0.05,0
quant_modeler,jhk,2020-04-13,KS,0.05,0
quant_modeler,jhk,2020-04-14,KS,0.05,0
quant_modeler,jhk,2020-04-15,KS,0.05,0
quant_modeler,jhk,2020-04-16,KS,0.05,0
quant_modeler,jhk,2020-04-17,KS,0.05,0
quant_modeler,jhk,2020-04-18,KS,0.05,0
quant_modeler,jhk,2020-04-19,KS,0.05,0
quant_modeler,jhk,2020-04-20,KS,0.05,0
quant_modeler,jhk,2020-04-21,KS,0.05,0
quant_modeler,jhk,2020-04-22,KS,0.05,0
quant_modeler,jhk,2020-04-23,KS,0.05,0
quant_modeler,jhk,2020-04-24,KS,0.05,0
quant_modeler,jhk,2020-04-25,KS,0.05,0
quant_modeler,jhk,2020-04-26,KS,0.05,0
quant_modeler,jhk,2020-04-27,KS,0.05,0
quant_modeler,jhk,2020-04-28,KS,0.05,0
quant_modeler,jhk,2020-04-29,KS,0.05,0
quant_modeler,jhk,2020-04-30,KS,0.05,0
quant_modeler,jhk,2020-05-01,KS,0.05,0
quant_modeler,jhk,2020-05-02,KS,0.05,0
quant_modeler,jhk,2020-05-03,KS,0.05,0
quant_modeler,jhk,2020-05-04,KS,0.05,0
quant_modeler,jhk,2020-05-05,KS,0.05,0
quant_modeler,jhk,2020-05-06,KS,0.05,0
quant_modeler,jhk,2020-05-07,KS,0.05,0
quant_modeler,jhk,2020-05-08,KS,0.05,0
quant_modeler,jhk,2020-05-09,KS,0.05,0
quant_modeler,jhk,2020-05-10,KS,0.05,0
quant_modeler,jhk,2020-05-11,KS,0.05,0
quant_modeler,jhk,2020-05-12,KS,0.05,0
quant_modeler,jhk,2020-05-13,KS,0.05,0
quant_modeler,jhk,2020-05-14,KS,0.05,0
quant_modeler,jhk,2020-05-15,KS,0.05,0
quant_modeler,jhk,2020-05-16,KS,0.05,0
quant_modeler,jhk,2020-05-17,KS,0.05,0
quant_modeler,jhk,2020-05-18,KS,0.05,0
quant_modeler,jhk,2020-05-19,KS,0.05,0
quant_modeler,jhk,2020-05-20,KS,0.05,0
quant_modeler,jhk,2020-05-21,KS,0.05,0
quant_modeler,jhk,2020-05-22,KS,0.05,0
quant_modeler,jhk,2020-05-23,KS,0.05,0
quant_modeler,jhk,2020-05-24,KS,0.05,0
quant_modeler,jhk,2020-05-25,KS,0.05,0
quant_modeler,jhk,2020-05-26,KS,0.05,0
quant_modeler,jhk,2020-05-27,KS,0.05,0
quant_modeler,jhk,2020-05-28,KS,0.05,0
quant_modeler,jhk,2020-05-29,KS,0.05,0
quant_modeler,jhk,2020-05-30,KS,0.05,0
quant_modeler,jhk,2020-05-31,KS,0.05,0
quant_modeler,jhk,2020-06-01,KS,0.05,0
quant_modeler,jhk,2020-06-02,KS,0.05,0
quant_modeler,jhk,2020-06-03,KS,0.05,0
quant_modeler,jhk,2020-06-04,KS,0.05,0
quant_modeler,jhk,2020-06-05,KS,0.05,0
quant_modeler,jhk,2020-06-06,KS,0.05,0
quant_modeler,jhk,2020-06-07,KS,0.05,0
quant_modeler,jhk,2020-06-08,KS,0.05,0
quant_modeler,jhk,2020-06-09,KS,0.05,0
quant_modeler,jhk,2020-06-10,KS,0.05,0
quant_modeler,jhk,2020-06-11,KS,0.05,0
quant_modeler,jhk,2020-06-12,KS,0.05,0
quant_modeler,jhk,2020-06-13,KS,0.05,0
quant_modeler,jhk,2020-06-14,KS,0.05,0
quant_modeler,jhk,2020-06-15,KS,0.05,0
quant_modeler,jhk,2020-06-16,KS,0.05,0
quant_modeler,jhk,2020-06-17,KS,0.05,0
quant_modeler,jhk,2020-06-18,KS,0.05,0
quant_modeler,jhk,2020-06-19,KS,0.05,0
quant_modeler,jhk,2020-06-20,KS,0.05,0
quant_modeler,jhk,2020-06-21,KS,0.05,0
quant_modeler,jhk,2020-06-22,KS,0.05,0
quant_modeler,jhk,2020-06-23,KS,0.05,0
quant_modeler,jhk,2020-06-24,KS,0.05,0
quant_modeler,jhk,2020-06-25,KS,0.05,0
quant_modeler,jhk,2020-06-26,KS,0.05,0
quant_modeler,jhk,2020-06-27,KS,0.05,0
quant_modeler,jhk,2020-06-28,KS,0.05,0
quant_modeler,jhk,2020-06-29,KS,0.05,0
quant_modeler,jhk,2020-06-30,KS,0.05,0
quant_modeler,jhk,2020-07-01,KS,0.05,0
quant_modeler,jhk,2020-07-02,KS,0.05,0
quant_modeler,jhk,2020-07-03,KS,0.05,0
quant_modeler,jhk,2020-07-04,KS,0.05,0
quant_modeler,jhk,2020-07-05,KS,0.05,0
quant_modeler,jhk,2020-07-06,KS,0.05,0
quant_modeler,jhk,2020-07-07,KS,0.05,0
quant_modeler,jhk,2020-07-08,KS,0.05,0
quant_modeler,jhk,2020-07-09,KS,0.05,0
quant_modeler,jhk,2020-07-10,KS,0.05,0
quant_modeler,jhk,2020-07-11,KS,0.05,0
quant_modeler,jhk,2020-07-12,KS,0.05,0
quant_modeler,jhk,2020-07-13,KS,0.05,0
quant_modeler,jhk,2020-07-14,KS,0.05,0
quant_modeler,jhk,2020-07-15,KS,0.05,0
quant_modeler,jhk,2020-07-16,KS,0.05,0
quant_modeler,jhk,2020-07-17,KS,0.05,0
quant_modeler,jhk,2020-07-18,KS,0.05,0
quant_modeler,jhk,2020-07-19,KS,0.05,0
quant_modeler,jhk,2020-07-20,KS,0.05,0
quant_modeler,jhk,2020-07-21,KS,0.05,0
quant_modeler,jhk,2020-07-22,KS,0.05,0
quant_modeler,jhk,2020-07-23,KS,0.05,0
quant_modeler,jhk,2020-07-24,KS,0.05,0
quant_modeler,jhk,2020-07-25,KS,0.05,0
quant_modeler,jhk,2020-07-26,KS,0.05,0
quant_modeler,jhk,2020-07-27,KS,0.05,0
quant_modeler,jhk,2020-07-28,KS,0.05,0
quant_modeler,jhk,2020-07-29,KS,0.05,0
quant_modeler,jhk,2020-07-30,KS,0.05,0
quant_modeler,jhk,2020-07-31,KS,0.05,0
quant_modeler,jhk,2020-08-01,KS,0.05,0
quant_modeler,jhk,2020-08-02,KS,0.05,0
quant_modeler,jhk,2020-08-03,KS,0.05,0
quant_modeler,jhk,2020-08-04,KS,0.05,0
quant_modeler,jhk,2020-08-05,KS,0.05,0
quant_modeler,jhk,2020-08-06,KS,0.05,0
quant_modeler,jhk,2020-08-07,KS,0.05,0
quant_modeler,jhk,2020-08-08,KS,0.05,0
quant_modeler,jhk,2020-08-09,KS,0.05,0
quant_modeler,jhk,2020-08-10,KS,0.05,0
quant_modeler,jhk,2020-08-11,KS,0.05,0
quant_modeler,jhk,2020-08-12,KS,0.05,0
quant_modeler,jhk,2020-08-13,KS,0.05,0
quant_modeler,jhk,2020-08-14,KS,0.05,0
quant_modeler,jhk,2020-08-15,KS,0.05,0
quant_modeler,jhk,2020-08-16,KS,0.05,0
quant_modeler,jhk,2020-08-17,KS,0.05,0
quant_modeler,jhk,2020-08-18,KS,0.05,0
quant_modeler,jhk,2020-08-19,KS,0.05,0
quant_modeler,jhk,2020-08-20,KS,0.05,0
quant_modeler,jhk,2020-08-21,KS,0.05,0
quant_modeler,jhk,2020-08-22,KS,0.05,0
quant_modeler,jhk,2020-08-23,KS,0.05,0
quant_modeler,jhk,2020-08-24,KS,0.05,0
quant_modeler,jhk,2020-08-25,KS,0.05,0
quant_modeler,jhk,2020-08-26,KS,0.05,0
quant_modeler,jhk,2020-08-27,KS,0.05,0
quant_modeler,jhk,2020-08-28,KS,0.05,0
quant_modeler,jhk,2020-08-29,KS,0.05,0
quant_modeler,jhk,2020-08-30,KS,0.05,0
quant_modeler,jhk,2020-08-31,KS,0.05,0
quant_modeler,jhk,2020-09-01,KS,0.05,0
quant_modeler,jhk,2020-09-02,KS,0.05,0
quant_modeler,jhk,2020-09-03,KS,0.05,0
quant_modeler,jhk,2020-09-04,KS,0.05,0
quant_modeler,jhk,2020-09-05,KS,0.05,0
quant_modeler,jhk,2020-09-06,KS,0.05,0
quant_modeler,jhk,2020-09-07,KS,0.05,0
quant_modeler,jhk,2020-09-08,KS,0.05,0
quant_modeler,jhk,2020-09-09,KS,0.05,0
quant_modeler,jhk,2020-09-10,KS,0.05,0
quant_modeler,jhk,2020-09-11,KS,0.05,0
quant_modeler,jhk,2020-09-12,KS,0.05,0
quant_modeler,jhk,2020-09-13,KS,0.05,0
quant_modeler,jhk,2020-09-14,KS,0.05,0
quant_modeler,jhk,2020-09-15,KS,0.05,0
quant_modeler,jhk,2020-09-16,KS,0.05,0
quant_modeler,jhk,2020-09-17,KS,0.05,0
quant_modeler,jhk,2020-09-18,KS,0.05,0
quant_modeler,jhk,2020-09-19,KS,0.05,0
quant_modeler,jhk,2020-09-20,KS,0.05,0
quant_modeler,jhk,2020-09-21,KS,0.05,0
quant_modeler,jhk,2020-09-22,KS,0.05,0
quant_modeler,jhk,2020-09-23,KS,0.05,0
quant_modeler,jhk,2020-09-24,KS,0.05,0
quant_modeler,jhk,2020-09-25,KS,0.05,0
quant_modeler,jhk,2020-09-26,KS,0.05,0
quant_modeler,jhk,2020-09-27,KS,0.05,0
quant_modeler,jhk,2020-09-28,KS,0.05,0
quant_modeler,jhk,2020-09-29,KS,0.05,0
quant_modeler,jhk,2020-09-30,KS,0.05,0
quant_modeler,jhk,2020-10-01,KS,0.05,0
quant_modeler,jhk,2020-10-02,KS,0.05,0
quant_modeler,jhk,2020-10-03,KS,0.05,0
quant_modeler,jhk,2020-10-04,KS,0.05,0
quant_modeler,jhk,2020-10-05,KS,0.05,0
quant_modeler,jhk,2020-10-06,KS,0.05,0
quant_modeler,jhk,2020-10-07,KS,0.05,0
quant_modeler,jhk,2020-10-08,KS,0.05,0
quant_modeler,jhk,2020-10-09,KS,0.05,0
quant_modeler,jhk,2020-10-10,KS,0.05,0
quant_modeler,jhk,2020-10-11,KS,0.05,0
quant_modeler,jhk,2020-10-12,KS,0.05,0
quant_modeler,jhk,2020-10-13,KS,0.05,0
quant_modeler,jhk,2020-10-14,KS,0.05,0
quant_modeler,jhk,2020-10-15,KS,0.05,0
quant_modeler,jhk,2020-10-16,KS,0.05,0
quant_modeler,jhk,2020-10-17,KS,0.05,0
quant_modeler,jhk,2020-10-18,KS,0.05,0
quant_modeler,jhk,2020-10-19,KS,0.05,0
quant_modeler,jhk,2020-10-20,KS,0.05,0
quant_modeler,jhk,2020-10-21,KS,0.05,0
quant_modeler,jhk,2020-10-22,KS,0.05,0
quant_modeler,jhk,2020-10-23,KS,0.05,0
quant_modeler,jhk,2020-10-24,KS,0.05,0
quant_modeler,jhk,2020-10-25,KS,0.05,0
quant_modeler,jhk,2020-10-26,KS,0,0
quant_modeler,jhk,2020-10-27,KS,0,0
quant_modeler,jhk,2020-10-28,KS,0,0
quant_modeler,jhk,2020-10-29,KS,0,0
quant_modeler,jhk,2020-10-30,KS,0,0
quant_modeler,jhk,2020-10-31,KS,0,0
quant_modeler,jhk,2020-11-01,KS,0,0
quant_modeler,jhk,2020-11-02,KS,0,0
quant_modeler,jhk,2020-11-03,KS,0,0
quant_modeler,jhk,2020-03-01,KY,0,0
quant_modeler,jhk,2020-03-02,KY,0,0
quant_modeler,jhk,2020-03-03,KY,0,0
quant_modeler,jhk,2020-03-04,KY,0,0
quant_modeler,jhk,2020-03-05,KY,0,0
quant_modeler,jhk,2020-03-06,KY,0,0
quant_modeler,jhk,2020-03-07,KY,0,0
quant_modeler,jhk,2020-03-08,KY,0,0
quant_modeler,jhk,2020-03-09,KY,0,0
quant_modeler,jhk,2020-03-10,KY,0,0
quant_modeler,jhk,2020-03-11,KY,0,0
quant_modeler,jhk,2020-03-12,KY,0,0
quant_modeler,jhk,2020-03-13,KY,0,0
quant_modeler,jhk,2020-03-14,KY,0,0
quant_modeler,jhk,2020-03-15,KY,0,0
quant_modeler,jhk,2020-03-16,KY,0,0
quant_modeler,jhk,2020-03-17,KY,0,0
quant_modeler,jhk,2020-03-18,KY,0,0
quant_modeler,jhk,2020-03-19,KY,0,0
quant_modeler,jhk,2020-03-20,KY,0,0
quant_modeler,jhk,2020-03-21,KY,0,0
quant_modeler,jhk,2020-03-22,KY,0,0
quant_modeler,jhk,2020-03-23,KY,0,0
quant_modeler,jhk,2020-03-24,KY,0,0
quant_modeler,jhk,2020-03-25,KY,0,0
quant_modeler,jhk,2020-03-26,KY,0,0
quant_modeler,jhk,2020-03-27,KY,0,0
quant_modeler,jhk,2020-03-28,KY,0,0
quant_modeler,jhk,2020-03-29,KY,0,0
quant_modeler,jhk,2020-03-30,KY,0,0
quant_modeler,jhk,2020-03-31,KY,0,0
quant_modeler,jhk,2020-04-01,KY,0,0
quant_modeler,jhk,2020-04-02,KY,0,0
quant_modeler,jhk,2020-04-03,KY,0,0
quant_modeler,jhk,2020-04-04,KY,0,0
quant_modeler,jhk,2020-04-05,KY,0,0
quant_modeler,jhk,2020-04-06,KY,0,0
quant_modeler,jhk,2020-04-07,KY,0,0
quant_modeler,jhk,2020-04-08,KY,0,0
quant_modeler,jhk,2020-04-09,KY,0,0
quant_modeler,jhk,2020-04-10,KY,0,0
quant_modeler,jhk,2020-04-11,KY,0,0
quant_modeler,jhk,2020-04-12,KY,0,0
quant_modeler,jhk,2020-04-13,KY,0,0
quant_modeler,jhk,2020-04-14,KY,0,0
quant_modeler,jhk,2020-04-15,KY,0,0
quant_modeler,jhk,2020-04-16,KY,0,0
quant_modeler,jhk,2020-04-17,KY,0,0
quant_modeler,jhk,2020-04-18,KY,0,0
quant_modeler,jhk,2020-04-19,KY,0,0
quant_modeler,jhk,2020-04-20,KY,0,0
quant_modeler,jhk,2020-04-21,KY,0,0
quant_modeler,jhk,2020-04-22,KY,0,0
quant_modeler,jhk,2020-04-23,KY,0,0
quant_modeler,jhk,2020-04-24,KY,0,0
quant_modeler,jhk,2020-04-25,KY,0,0
quant_modeler,jhk,2020-04-26,KY,0,0
quant_modeler,jhk,2020-04-27,KY,0,0
quant_modeler,jhk,2020-04-28,KY,0,0
quant_modeler,jhk,2020-04-29,KY,0,0
quant_modeler,jhk,2020-04-30,KY,0,0
quant_modeler,jhk,2020-05-01,KY,0,0
quant_modeler,jhk,2020-05-02,KY,0,0
quant_modeler,jhk,2020-05-03,KY,0,0
quant_modeler,jhk,2020-05-04,KY,0,0
quant_modeler,jhk,2020-05-05,KY,0,0
quant_modeler,jhk,2020-05-06,KY,0,0
quant_modeler,jhk,2020-05-07,KY,0,0
quant_modeler,jhk,2020-05-08,KY,0,0
quant_modeler,jhk,2020-05-09,KY,0,0
quant_modeler,jhk,2020-05-10,KY,0,0
quant_modeler,jhk,2020-05-11,KY,0,0
quant_modeler,jhk,2020-05-12,KY,0,0
quant_modeler,jhk,2020-05-13,KY,0,0
quant_modeler,jhk,2020-05-14,KY,0,0
quant_modeler,jhk,2020-05-15,KY,0,0
quant_modeler,jhk,2020-05-16,KY,0,0
quant_modeler,jhk,2020-05-17,KY,0,0
quant_modeler,jhk,2020-05-18,KY,0,0
quant_modeler,jhk,2020-05-19,KY,0,0
quant_modeler,jhk,2020-05-20,KY,0,0
quant_modeler,jhk,2020-05-21,KY,0,0
quant_modeler,jhk,2020-05-22,KY,0,0
quant_modeler,jhk,2020-05-23,KY,0,0
quant_modeler,jhk,2020-05-24,KY,0,0
quant_modeler,jhk,2020-05-25,KY,0,0
quant_modeler,jhk,2020-05-26,KY,0,0
quant_modeler,jhk,2020-05-27,KY,0,0
quant_modeler,jhk,2020-05-28,KY,0,0
quant_modeler,jhk,2020-05-29,KY,0,0
quant_modeler,jhk,2020-05-30,KY,0,0
quant_modeler,jhk,2020-05-31,KY,0,0
quant_modeler,jhk,2020-06-01,KY,0,0
quant_modeler,jhk,2020-06-02,KY,0,0
quant_modeler,jhk,2020-06-03,KY,0,0
quant_modeler,jhk,2020-06-04,KY,0,0
quant_modeler,jhk,2020-06-05,KY,0,0
quant_modeler,jhk,2020-06-06,KY,0,0
quant_modeler,jhk,2020-06-07,KY,0,0
quant_modeler,jhk,2020-06-08,KY,0,0
quant_modeler,jhk,2020-06-09,KY,0,0
quant_modeler,jhk,2020-06-10,KY,0,0
quant_modeler,jhk,2020-06-11,KY,0,0
quant_modeler,jhk,2020-06-12,KY,0,0
quant_modeler,jhk,2020-06-13,KY,0,0
quant_modeler,jhk,2020-06-14,KY,0,0
quant_modeler,jhk,2020-06-15,KY,0,0
quant_modeler,jhk,2020-06-16,KY,0,0
quant_modeler,jhk,2020-06-17,KY,0,0
quant_modeler,jhk,2020-06-18,KY,0,0
quant_modeler,jhk,2020-06-19,KY,0,0
quant_modeler,jhk,2020-06-20,KY,0,0
quant_modeler,jhk,2020-06-21,KY,0,0
quant_modeler,jhk,2020-06-22,KY,0,0
quant_modeler,jhk,2020-06-23,KY,0,0
quant_modeler,jhk,2020-06-24,KY,0,0
quant_modeler,jhk,2020-06-25,KY,0,0
quant_modeler,jhk,2020-06-26,KY,0,0
quant_modeler,jhk,2020-06-27,KY,0,0
quant_modeler,jhk,2020-06-28,KY,0,0
quant_modeler,jhk,2020-06-29,KY,0,0
quant_modeler,jhk,2020-06-30,KY,0,0
quant_modeler,jhk,2020-07-01,KY,0,0
quant_modeler,jhk,2020-07-02,KY,0,0
